,close,change
871,0.9077,-0.40000000000006697
872,0.9026,-5.099999999999993
873,0.9009,-1.6999999999999238
874,0.9078,6.900000000000017
875,0.9036,-4.2000000000000925
876,0.9058,2.2000000000000908
877,0.9127,6.899999999999906
878,0.9159,3.2000000000000917
879,0.9165,0.5999999999999339
880,0.9068,-9.699999999999932
881,0.9022,-4.6000000000000485
882,0.8972,-5.000000000000004
883,0.9024,5.199999999999982
884,0.9021,-0.29999999999996696
885,0.9022,0.09999999999998899
886,0.9,-2.1999999999999797
887,0.8925,-7.500000000000062
888,0.8951,2.6000000000000467
889,0.8886,-6.500000000000061
890,0.9003,11.700000000000044
891,0.8976,-2.7000000000000357
892,0.8898,-7.799999999999918
893,0.8714,-18.400000000000084
894,0.8723,0.9000000000000119
895,0.8665,-5.799999999999916
896,0.8586,-7.900000000000018
897,0.8635,4.9000000000000155
898,0.8602,-3.3000000000000806
899,0.8644,4.1999999999999815
900,0.8522,-12.199999999999989
901,0.8546,2.4000000000000687
902,0.8514,-3.1999999999999806
903,0.8491,-2.3000000000000798
904,0.8607,11.600000000000055
905,0.8765,15.799999999999926
906,0.8744,-2.0999999999999908
907,0.8832,8.80000000000003
908,0.8834,0.19999999999997797
909,0.8791,-4.2999999999999705
910,0.8842,5.099999999999993
911,0.8776,-6.599999999999939
912,0.876,-1.6000000000000458
913,0.8744,-1.6000000000000458
914,0.8693,-5.099999999999993
915,0.8682,-1.0999999999999899
916,0.8684,0.19999999999997797
917,0.8715,3.1000000000001027
918,0.8649,-6.60000000000005
919,0.8626,-2.2999999999999687
920,0.8564,-6.199999999999983
921,0.8503,-6.100000000000105
922,0.8542,3.9000000000000146
923,0.8387,-15.499999999999957
924,0.8427,4.0000000000000036
925,0.842,-0.7000000000000339
926,0.8357,-6.299999999999972
927,0.8359,0.19999999999997797
928,0.8267,-9.199999999999985
929,0.8308,4.0999999999999925
930,0.8387,7.900000000000018
931,0.8404,1.7000000000000348
932,0.8484,8.000000000000007
933,0.8606,12.199999999999989
934,0.8581,-2.5000000000000577
935,0.8674,9.299999999999976
936,0.8634,-4.0000000000000036
937,0.8606,-2.7999999999999137
938,0.8549,-5.700000000000038
939,0.8666,11.700000000000044
940,0.8606,-6.000000000000005
941,0.8575,-3.0999999999999917
942,0.8573,-0.200000000000089
943,0.8572,-0.09999999999998899
944,0.8535,-3.6999999999999256
945,0.8478,-5.700000000000038
946,0.8506,2.8000000000000247
947,0.8439,-6.700000000000039
948,0.8451,1.1999999999999789
949,0.8395,-5.599999999999938
950,0.8381,-1.4000000000000679
951,0.853,14.900000000000023
952,0.8559,2.9000000000000137
953,0.8583,2.3999999999999577
954,0.8724,14.100000000000001
955,0.8792,6.800000000000028
956,0.8845,5.299999999999971
957,0.8799,-4.5999999999999375
958,0.8915,11.599999999999945
959,0.8889,-2.5999999999999357
960,0.8878,-1.0999999999999899
961,0.8784,-9.400000000000075
962,0.88,1.6000000000000458
963,0.8773,-2.7000000000000357
964,0.8927,15.40000000000008
965,0.8957,3.0000000000000027
966,0.8959,0.19999999999997797
967,0.8956,-0.300000000000078
968,0.9094,13.800000000000034
969,0.9165,7.099999999999995
970,0.9232,6.700000000000039
971,0.926,2.8000000000000247
972,0.9306,4.5999999999999375
973,0.9313,0.7000000000000339
974,0.9298,-1.5000000000000568
975,0.9424,12.600000000000055
976,0.9412,-1.1999999999999789
977,0.9507,9.499999999999954
978,0.9276,-23.10000000000001
979,0.951,23.399999999999977
980,0.9575,6.500000000000061
981,0.9474,-10.099999999999998
982,0.9443,-3.0999999999999917
983,0.9371,-7.199999999999984
984,0.9525,15.39999999999997
985,0.9519,-0.6000000000000449
986,0.9432,-8.69999999999993
987,0.9423,-0.9000000000000119
988,0.9363,-6.000000000000005
989,0.9426,6.299999999999972
990,0.9342,-8.399999999999963
991,0.9385,4.2999999999999705
992,0.9347,-3.8000000000000256
993,0.9241,-10.599999999999943
994,0.9247,0.5999999999999339
995,0.9246,-0.09999999999998899
996,0.9172,-7.399999999999962
997,0.9263,9.099999999999998
998,0.9377,11.399999999999967
999,0.9371,-0.5999999999999339
1000,0.9362,-0.9000000000000119
1001,0.9381,1.9000000000000128
1002,0.9313,-6.800000000000028
1003,0.9289,-2.4000000000000687
1004,0.9181,-10.79999999999992
1005,0.9243,6.199999999999983
1006,0.9323,8.000000000000007
1007,0.9206,-11.700000000000044
1008,0.9181,-2.4999999999999467
1009,0.9056,-12.500000000000068
1010,0.9148,9.199999999999985
1011,0.9213,6.500000000000061
1012,0.9107,-10.600000000000055
1013,0.9098,-0.8999999999999009
1014,0.9036,-6.200000000000094
1015,0.9193,15.700000000000047
1016,0.9106,-8.700000000000042
1017,0.9185,7.900000000000018
1018,0.9235,5.000000000000004
1019,0.9308,7.299999999999973
1020,0.9363,5.50000000000006
1021,0.9267,-9.600000000000053
1022,0.9339,7.199999999999984
1023,0.9294,-4.4999999999999485
1024,0.9323,2.9000000000000137
1025,0.9331,0.8000000000000229
1026,0.9296,-3.5000000000000586
1027,0.914,-15.599999999999948
1028,0.9107,-3.3000000000000806
1029,0.8986,-12.1
1030,0.897,-1.5999999999999348
1031,0.8992,2.1999999999999797
1032,0.9115,12.299999999999978
1033,0.8957,-15.799999999999926
1034,0.8876,-8.100000000000108
1035,0.889,1.4000000000000679
1036,0.8971,8.099999999999996
1037,0.8932,-3.9000000000000146
1038,0.8869,-6.299999999999972
1039,0.8824,-4.5000000000000595
1040,0.8755,-6.900000000000017
1041,0.8795,4.0000000000000036
1042,0.8975,18.000000000000014
1043,0.9016,4.0999999999999925
1044,0.8971,-4.4999999999999485
1045,0.904,6.900000000000017
1046,0.8966,-7.400000000000073
1047,0.889,-7.59999999999994
1048,0.8881,-0.9000000000000119
1049,0.8928,4.7000000000000375
1050,0.8882,-4.6000000000000485
1051,0.8888,0.6000000000000449
1052,0.8836,-5.199999999999982
1053,0.8841,0.49999999999994493
1054,0.8977,13.600000000000056
1055,0.9029,5.199999999999982
1056,0.8971,-5.800000000000027
1057,0.8945,-2.6000000000000467
1058,0.8979,3.4000000000000696
1059,0.9033,5.39999999999996
1060,0.8922,-11.099999999999998
1061,0.8892,-3.0000000000000027
1062,0.8934,4.1999999999999815
1063,0.894,0.6000000000000449
1064,0.8898,-4.1999999999999815
1065,0.8926,2.7999999999999137
1066,0.8905,-2.0999999999999908
1067,0.8852,-5.299999999999971
1068,0.8864,1.1999999999999789
1069,0.8816,-4.7999999999999154
1070,0.8752,-6.400000000000072
1071,0.874,-1.1999999999999789
1072,0.8785,4.4999999999999485
1073,0.8832,4.7000000000000375
1074,0.8826,-0.5999999999999339
1075,0.8817,-0.9000000000000119
1076,0.8766,-5.099999999999993
1077,0.8654,-11.200000000000099
1078,0.8551,-10.299999999999976
1079,0.8573,2.1999999999999797
1080,0.8614,4.100000000000104
1081,0.8602,-1.2000000000000899
1082,0.8561,-4.0999999999999925
1083,0.8551,-1.0000000000000009
1084,0.8446,-10.499999999999954
1085,0.8481,3.4999999999999476
1086,0.8461,-2.0000000000000018
1087,0.8544,8.300000000000086
1088,0.8468,-7.600000000000051
1089,0.8514,4.6000000000000485
1090,0.8508,-0.6000000000000449
1091,0.8446,-6.199999999999983
1092,0.8533,8.69999999999993
1093,0.8552,1.9000000000000128
1094,0.8624,7.200000000000095
1095,0.8615,-0.9000000000000119
1096,0.8605,-1.0000000000000009
1097,0.8539,-6.60000000000005
1098,0.8554,1.5000000000000568
1099,0.8547,-0.7000000000000339
1100,0.8576,2.9000000000000137
1101,0.8589,1.2999999999999678
1102,0.8637,4.8000000000000265
1103,0.8595,-4.1999999999999815
1104,0.844,-15.50000000000007
1105,0.8497,5.700000000000038
1106,0.8473,-2.3999999999999577
1107,0.8477,0.39999999999995595
1108,0.8464,-1.2999999999999678
1109,0.8387,-7.70000000000004
1110,0.848,9.299999999999976
1111,0.8496,1.6000000000000458
1112,0.8555,5.900000000000016
1113,0.8582,2.6999999999999247
1114,0.8538,-4.3999999999999595
1115,0.8545,0.7000000000000339
1116,0.8523,-2.2000000000000908
1117,0.8594,7.100000000000106
1118,0.8737,14.29999999999998
1119,0.8721,-1.6000000000000458
1120,0.8714,-0.7000000000000339
1121,0.869,-2.3999999999999577
1122,0.8733,4.2999999999999705
1123,0.8802,6.900000000000017
1124,0.8779,-2.2999999999999687
1125,0.8776,-0.29999999999996696
1126,0.8741,-3.5000000000000586
1127,0.8763,2.1999999999999797
1128,0.8808,4.5000000000000595
1129,0.8833,2.4999999999999467
1130,0.8843,1.0000000000000009
1131,0.8812,-3.0999999999999917
1132,0.8782,-3.0000000000000027
1133,0.8804,2.1999999999999797
1134,0.8921,11.700000000000044
1135,0.893,0.9000000000000119
1136,0.8971,4.0999999999999925
1137,0.9027,5.599999999999938
1138,0.9138,11.099999999999998
1139,0.9115,-2.2999999999999687
1140,0.9181,6.60000000000005
1141,0.9137,-4.4000000000000705
1142,0.9178,4.0999999999999925
1143,0.9131,-4.6999999999999265
1144,0.9147,1.5999999999999348
1145,0.9148,0.09999999999998899
1146,0.9118,-2.9999999999998916
1147,0.9134,1.5999999999999348
1148,0.9082,-5.199999999999982
1149,0.9163,8.099999999999996
1150,0.9125,-3.8000000000000256
1151,0.9078,-4.6999999999999265
1152,0.8883,-19.50000000000007
1153,0.8868,-1.4999999999999458
1154,0.8952,8.399999999999963
1155,0.9076,12.399999999999967
1156,0.8984,-9.199999999999985
1157,0.9109,12.500000000000068
1158,0.907,-3.9000000000000146
1159,0.9109,3.9000000000000146
1160,0.9205,9.599999999999941
1161,0.9244,3.9000000000000146
1162,0.9268,2.3999999999999577
1163,0.9263,-0.49999999999994493
1164,0.9273,1.0000000000000009
1165,0.9144,-12.900000000000023
1166,0.9165,2.0999999999999908
1167,0.9232,6.700000000000039
1168,0.923,-0.19999999999997797
1169,0.9178,-5.200000000000093
1170,0.9114,-6.399999999999961
1171,0.9169,5.50000000000006
1172,0.9182,1.2999999999999678
1173,0.9142,-4.0000000000000036
1174,0.9181,3.9000000000000146
1175,0.9187,0.5999999999999339
1176,0.9204,1.7000000000000348
1177,0.9132,-7.199999999999984
1178,0.9102,-3.0000000000000027
1179,0.9025,-7.70000000000004
1180,0.9113,8.80000000000003
1181,0.9078,-3.4999999999999476
1182,0.9079,0.09999999999998899
1183,0.9029,-5.000000000000004
1184,0.9035,0.5999999999999339
1185,0.899,-4.4999999999999485
1186,0.8911,-7.900000000000018
1187,0.8907,-0.39999999999995595
1188,0.8937,3.0000000000000027
1189,0.8923,-1.4000000000000679
1190,0.8923,0.0
1191,0.9051,12.800000000000033
1192,0.9045,-0.6000000000000449
1193,0.9002,-4.2999999999999705
1194,0.9022,2.0000000000000018
1195,0.904,1.8000000000000238
1196,0.8972,-6.800000000000028
1197,0.8944,-2.8000000000000247
1198,0.8979,3.5000000000000586
1199,0.8926,-5.300000000000082
1200,0.8934,0.8000000000000229
1201,0.8938,0.40000000000006697
1202,0.8812,-12.600000000000055
1203,0.8827,1.5000000000000568
1204,0.8817,-1.0000000000000009
1205,0.8843,2.5999999999999357
1206,0.8781,-6.199999999999983
1207,0.8831,5.000000000000004
1208,0.878,-5.099999999999993
1209,0.8779,-0.09999999999998899
1210,0.8782,0.29999999999996696
1211,0.8805,2.2999999999999687
1212,0.8832,2.7000000000000357
1213,0.8877,4.5000000000000595
1214,0.8877,0.0
1215,0.8956,7.899999999999907
1216,0.8913,-4.2999999999999705
1217,0.8907,-0.5999999999999339
1218,0.888,-2.7000000000000357
1219,0.8945,6.49999999999995
1220,0.8918,-2.6999999999999247
1221,0.8908,-1.0000000000000009
1222,0.8926,1.7999999999999128
1223,0.8978,5.200000000000093
1224,0.8925,-5.300000000000082
1225,0.9026,10.099999999999998
1226,0.9019,-0.6999999999999229
1227,0.9033,1.3999999999999568
1228,0.9008,-2.4999999999999467
1229,0.8991,-1.7000000000000348
1230,0.8889,-10.199999999999987
1231,0.879,-9.90000000000002
1232,0.8791,0.09999999999998899
1233,0.8804,1.2999999999999678
1234,0.8836,3.2000000000000917
1235,0.8853,1.6999999999999238
1236,0.8896,4.2999999999999705
1237,0.8895,-0.09999999999998899
1238,0.9033,13.800000000000034
1239,0.8993,-4.0000000000000036
1240,0.8948,-4.4999999999999485
1241,0.8934,-1.4000000000000679
1242,0.8933,-0.09999999999998899
1243,0.8912,-2.0999999999999908
1244,0.8914,0.19999999999997797
1245,0.8922,0.8000000000000229
1246,0.8942,2.0000000000000018
1247,0.8836,-10.599999999999943
1248,0.8836,0.0
1249,0.8812,-2.4000000000000687
1250,0.8845,3.2999999999999696
1251,0.8833,-1.1999999999999789
1252,0.8867,3.4000000000000696
1253,0.8774,-9.300000000000086
1254,0.8777,0.300000000000078
1255,0.8644,-13.30000000000009
1256,0.8619,-2.4999999999999467
1257,0.8652,3.2999999999999696
1258,0.8623,-2.9000000000000137
1259,0.8592,-3.0999999999999917
1260,0.8622,3.0000000000000027
1261,0.8698,7.600000000000051
1262,0.8673,-2.5000000000000577
1263,0.8673,0.0
1264,0.8704,3.0999999999999917
1265,0.8722,1.8000000000000238
1266,0.8764,4.1999999999999815
1267,0.8765,0.09999999999998899
1268,0.8716,-4.899999999999904
1269,0.8737,2.0999999999999908
1270,0.873,-0.7000000000000339
1271,0.8708,-2.1999999999999797
1272,0.8763,5.499999999999949
1273,0.8698,-6.49999999999995
1274,0.8704,0.5999999999999339
1275,0.8752,4.8000000000000265
1276,0.869,-6.199999999999983
1277,0.8637,-5.299999999999971
1278,0.866,2.2999999999999687
1279,0.8695,3.5000000000000586
1280,0.8658,-3.7000000000000366
1281,0.8698,4.0000000000000036
1282,0.8719,2.0999999999999908
1283,0.8765,4.5999999999999375
1284,0.8815,5.000000000000004
1285,0.8734,-8.099999999999996
1286,0.8752,1.8000000000000238
1287,0.8757,0.500000000000056
1288,0.8756,-0.09999999999998899
1289,0.8826,7.000000000000006
1290,0.883,0.39999999999995595
1291,0.8824,-0.6000000000000449
1292,0.8819,-0.49999999999994493
1293,0.8857,3.8000000000000256
1294,0.8825,-3.2000000000000917
1295,0.878,-4.4999999999999485
1296,0.8766,-1.3999999999999568
1297,0.8766,0.0
1298,0.8725,-4.0999999999999925
1299,0.8712,-1.3000000000000789
1300,0.8719,0.7000000000000339
1301,0.8804,8.499999999999952
1302,0.8795,-0.9000000000000119
1303,0.8812,1.7000000000000348
1304,0.8776,-3.5999999999999366
1305,0.8785,0.8999999999999009
1306,0.8748,-3.6999999999999256
1307,0.8808,6.000000000000005
1308,0.8805,-0.300000000000078
1309,0.882,1.5000000000000568
1310,0.8809,-1.0999999999999899
1311,0.8795,-1.4000000000000679
1312,0.8824,2.9000000000000137
1313,0.8904,8.000000000000007
1314,0.8908,0.40000000000006697
1315,0.8922,1.3999999999999568
1316,0.8896,-2.6000000000000467
1317,0.8887,-0.8999999999999009
1318,0.8927,4.0000000000000036
1319,0.8977,5.000000000000004
1320,0.9015,3.7999999999999146
1321,0.9032,1.7000000000000348
1322,0.9005,-2.7000000000000357
1323,0.9063,5.800000000000027
1324,0.903,-3.2999999999999696
1325,0.9173,14.29999999999998
1326,0.9179,0.6000000000000449
1327,0.9143,-3.6000000000000476
1328,0.9049,-9.399999999999963
1329,0.9097,4.7999999999999154
1330,0.914,4.3000000000000815
1331,0.9121,-1.9000000000000128
1332,0.903,-9.099999999999998
1333,0.9122,9.199999999999985
1334,0.9118,-0.39999999999995595
1335,0.9211,9.299999999999976
1336,0.9208,-0.300000000000078
1337,0.9194,-1.3999999999999568
1338,0.9259,6.49999999999995
1339,0.9214,-4.4999999999999485
1340,0.9203,-1.0999999999999899
1341,0.9209,0.6000000000000449
1342,0.9286,7.699999999999929
1343,0.9354,6.800000000000028
1344,0.9366,1.1999999999999789
1345,0.9337,-2.9000000000000137
1346,0.9405,6.800000000000028
1347,0.9392,-1.2999999999999678
1348,0.9393,0.09999999999998899
1349,0.9472,7.900000000000018
1350,0.9426,-4.6000000000000485
1351,0.9441,1.5000000000000568
1352,0.9481,4.0000000000000036
1353,0.9433,-4.8000000000000265
1354,0.943,-0.300000000000078
1355,0.9454,2.4000000000000687
1356,0.9446,-0.8000000000000229
1357,0.9526,8.000000000000007
1358,0.9573,4.7000000000000375
1359,0.9644,7.099999999999995
1360,0.9705,6.099999999999994
1361,0.9705,0.0
1362,0.9793,8.799999999999919
1363,0.9824,3.1000000000001027
1364,0.9882,5.799999999999916
1365,0.9911,2.9000000000000137
1366,0.9913,0.19999999999997797
1367,0.9864,-4.899999999999904
1368,0.9805,-5.900000000000016
1369,0.9788,-1.7000000000000348
1370,0.973,-5.800000000000027
1371,0.9911,18.100000000000005
1372,0.993,1.9000000000000128
1373,0.989,-4.0000000000000036
1374,0.9879,-1.0999999999999899
1375,0.9906,2.7000000000000357
1376,1.0033,12.700000000000045
1377,1.0124,9.099999999999886
1378,1.0068,-5.600000000000049
1379,1.0121,5.300000000000082
1380,1.0117,-0.39999999999995595
1381,1.0079,-3.8000000000000256
1382,0.9891,-18.80000000000004
1383,0.9952,6.099999999999994
1384,1.0037,8.500000000000064
1385,0.9859,-17.80000000000004
1386,0.9811,-4.8000000000000265
1387,0.9832,2.0999999999999908
1388,0.9774,-5.799999999999916
1389,0.9844,7.000000000000006
1390,0.9859,1.4999999999999458
1391,0.9801,-5.800000000000027
1392,0.9661,-14.000000000000012
1393,0.9746,8.500000000000064
1394,0.967,-7.600000000000051
1395,0.9698,2.8000000000000247
1396,0.9786,8.80000000000003
1397,0.9846,6.000000000000005
1398,0.9773,-7.300000000000084
1399,0.9825,5.200000000000093
1400,0.987,4.4999999999999485
1401,0.9773,-9.700000000000042
1402,0.9777,0.40000000000006697
1403,0.9799,2.1999999999999797
1404,0.9692,-10.700000000000042
1405,0.9724,3.2000000000000917
1406,0.9717,-0.7000000000000339
1407,0.9829,11.199999999999989
1408,0.9787,-4.1999999999999815
1409,0.9837,5.000000000000004
1410,0.9815,-2.1999999999999797
1411,0.9847,3.1999999999999806
1412,0.9967,12.00000000000001
1413,0.9923,-4.4000000000000705
1414,0.9916,-0.6999999999999229
1415,0.9808,-10.800000000000033
1416,0.9797,-1.0999999999999899
1417,0.9751,-4.6000000000000485
1418,0.9759,0.8000000000000229
1419,0.9814,5.50000000000006
1420,0.9713,-10.099999999999998
1421,0.9687,-2.6000000000000467
1422,0.9736,4.9000000000000155
1423,0.9772,3.5999999999999366
1424,0.9874,10.200000000000099
1425,0.9826,-4.8000000000000265
1426,0.978,-4.6000000000000485
1427,0.9824,4.4000000000000705
1428,0.9767,-5.700000000000038
1429,0.9769,0.19999999999997797
1430,0.9792,2.2999999999999687
1431,0.9865,7.300000000000084
1432,0.9826,-3.9000000000000146
